edges,score
192.168.137.85::202.152.48.35::www.twentyone-development.com::80::GET,1.0
10.8.26.101::166.62.111.64::mysocalledchaos.com::80::GET,1.0
10.9.26.101::50.19.218.16::api.ipify.org::80::GET,1.0
10.9.26.101::23.23.83.153::api.ipify.org::80::GET,1.0
192.168.200.8::185.141.24.71::webintercom76delivery.net::80::GET,1.0
192.168.204.130::194.110.243.156::www.cairnsmhor.com::80::GET,1.0
10.9.13.101::81.92.202.176::tain0077.warzonedns.com::5200::POST,1.0
10.9.12.104::108.61.99.79::108.61.99.79::80::GET,1.0
192.168.204.134::185.31.209.83::diq.endpointcash.asia::80::GET,1.0
192.168.204.134::63.141.137.25::www.perfumelover.co.uk::80::GET,1.0
192.168.204.137::213.186.33.19::www.theopen.be::80::GET,1.0
10.8.16.101::65.181.113.187::www.devyatinskiy.ru::80::GET,1.0
10.0.0.134::5.252.177.17::5.252.177.17::80::GET,1.0
192.168.204.134::72.21.91.135::cdn1.bigcommerce.com::80::GET,1.0
10.7.5.5::198.12.71.157::198.12.71.157::443::GET,1.0
10.7.5.133::80.209.242.9::80.209.242.9::80::GET,1.0
10.7.5.101::216.189.148.182::27lelchgcvs2wpm7.asd3r3.top::80::GET,1.0
10.7.25.105::158.69.99.213::www.ruthless.sexy::80::GET,1.0
192.168.138.171::95.163.121.105::7oqnsnzwwnm6zb7y.paymentgateposa.com::80::GET,1.0
139.199.184.166::10.12.25.101::-::80::-,1.0
139.199.184.166::10.12.25.101::128.199.64.235::80::GET,1.0
172.16.1.107::45.138.27.44::45.138.27.44::80::GET,1.0
172.16.155.149::91.194.91.203::billinggoldspal.com::80::GET,1.0
172.16.155.149::67.225.136.90::www.rcplanet.com::80::GET,1.0
172.16.155.149::198.232.125.32::cdn.rcplanet.com::80::GET,1.0
172.16.138.158::66.155.16.197::delivery.tmnpartners.com::80::GET,1.0
172.16.138.158::209.151.168.27::fortunet.biz::80::GET,1.0
172.16.124.217::66.33.210.104::www.mortgagejaw.com::80::GET,1.0
172.16.124.217::204.79.197.200::www.bing.com::80::GET,1.0
172.16.124.217::187.17.111.99::www.benditabonita.com::80::GET,1.0
